filepath,original_class,binary_label,binary_class
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/51f50834-78d5-412f-bb47-58bcf0723da0___UF.GRC_YLCV_Lab 02874.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/d31734a0-98c8-43a2-9b17-166785e192f8___GHLB2 Leaf 8706.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/cb50c515-6885-4fc5-903e-b9fbac229a37___Com.G_SpM_FL 1667.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/9eb517fe-cc34-41d9-9ab8-fb638146707a___Matt.S_CG 7737.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/36c17d6d-9e00-4e7c-bf14-eaadb64b508d___RS_Erly.B 7641.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_mosaic_virus/046a2559-23b4-4018-a3db-337347ceb391___PSU_CG 2321.JPG,Tomato__Tomato_mosaic_virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/e6efb6e3-7e58-441d-808f-bdb535f8ad70___Com.G_TgS_FL 9764.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/ba913a0e-102c-4fc0-b617-22f85f9f6d31___Crnl_L.Mold 6504.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/4e8e92ba-46f4-4e49-850b-71019f6c8640___RS_Erly.B 6346.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/60d8fd31-85d1-4fe8-a4fa-29d306150287___JR_Sept.L.S 8433.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/6f566315-ae34-49ad-b00a-be421af17746___JR_HL 8746.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/e3874274-851b-44e4-a063-32770cb4ea52___Keller.St_CG 1784.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/5abf1f15-6800-423c-a057-14027e12cace___UF.GRC_YLCV_Lab 02720.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/41fff472-35b9-4c49-8994-a647086ae947___YLCV_NREC 2142.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/b8977b6d-9de4-43dc-b1e2-690f3d1bfe23___Com.G_TgS_FL 9861.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/19f3e2cd-2900-4043-bb15-31a0098d26b9___RS_Late.B 5197.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/253b8420-d8a7-4278-8f5c-b1a0dd709138___JR_HL 8214.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/2058310f-e7eb-4494-8848-aa2c1ca41acb___UF.GRC_YLCV_Lab 03262.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/d4b77bcd-b609-40db-964c-8515dabe74bf___GCREC_Bact.Sp 3670.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/d3fddfab-b65c-43e2-bceb-e72ce73f33eb___GCREC_Bact.Sp 3810.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/886f77f1-c04e-404d-9b63-6a99a9e17f4c___GHLB2 Leaf 84.1.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/d9432e3e-282e-450c-9375-a3b062353075___RS_Late.B 6430.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/a53a22ed-dd38-42bd-9626-4f2824531072___Com.G_TgS_FL 9851.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/cdeb7f9d-c0de-4fbd-95a5-fbaaa51460dd___RS_Late.B 5571.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/0c1943b0-e26d-451b-921f-b1127fa9c56d___UF.GRC_YLCV_Lab 02523.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/50950fff-ebce-4985-bf46-713a0cdae29c___GCREC_Bact.Sp 5589.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/f97d12f1-f757-4b67-b19c-15c303c215c0___Keller.St_CG 1923.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/49680a31-cb91-4694-9609-4aad7079dd77___Matt.S_CG 6155.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/6616bc3c-e3be-440d-ac55-ae3bb665e8b4___RS_LB 5071.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/b8ef1c18-2390-42d5-8b62-47ddca728b87___JR_HL 8753.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/792ed9e1-9911-4fd6-9202-931d7d6e4fd9___Matt.S_CG 1095.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/71392ad4-37de-4edf-8ac9-a4e01f1a6eaa___Matt.S_CG 6812.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/cd8d1ae6-2c8e-43ac-8314-77d88e1153c7___GH_HL Leaf 365.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/55fb99ea-6a7d-41ba-9a04-093194074f34___GHLB2 Leaf 8692.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/28899d66-3369-4096-8a03-78f1cba5d611___YLCV_GCREC 2627.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/c6dfe386-62c3-464d-8815-2a6c08531d11___JR_HL 8538.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/554209e0-920f-49d5-b18b-ca120637ef79___Matt.S_CG 6770.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/c6581fb4-670c-4a11-94b2-1c9b51d8dda8___GCREC_Bact.Sp 3181.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/7209c1f5-561b-4efd-a7bc-3071d8cbf4fe___Com.G_TgS_FL 0746.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/933211e0-2013-485a-8a05-25f4dc78c41c___RS_Late.B 6281.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/39f11cfa-d3a8-4845-9cc8-8ffa2f707d66___RS_Late.B 6119.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/a4eb83fb-cf1e-4f5d-9966-da27478c697c___GCREC_Bact.Sp 6197.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/aa2e8d77-1574-4c3a-9db6-b2982cec9006___JR_Sept.L.S 8438.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/443e6a2f-2adf-4c66-88c9-153cdbf03e17___Matt.S_CG 2780.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/b4411087-6724-4eed-a40b-dc5187727d16___Com.G_SpM_FL 1606.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/bd632f59-ff1c-452f-b504-053fa95ab000___RS_LB 4356.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/051089cf-e083-4fdb-9256-aac12b8a55d2___RS_LB 4078.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/5ebe2915-f288-47f8-ae67-2ab2c99a8c54___GCREC_Bact.Sp 3430.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/661bd554-bf27-4a77-a230-b19818380249___UF.GRC_YLCV_Lab 03383.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/59785876-4697-4cbe-881d-26133ccd21ec___RS_HL 9746.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/ec18fe55-482e-4d1f-aa17-715b89f8a371___RS_Late.B 5093.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/d6ef8382-fbf0-47f3-aea4-53cf32b04ab1___Crnl_L.Mold 6510.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/c0eb633c-c7a0-436f-a123-41b671a25fd4___Com.G_TgS_FL 0956.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/2f9b46c7-fa77-4196-9ed1-f3f316182340___JR_B.Spot 8943.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/11e974fa-928f-45f6-b983-e74c74c7d163___RS_Early.B 7992.JPG,Potato___Early_blight,1,diseased
